run,impl,elapsed_ms,N,type,host
1,sequential,0.001,1024,int,gc1
1,opencl,0.753,1024,int,gc1
1,opencl_optimized,0.696,1024,int,gc1
2,sequential,0.001,1024,int,gc1
2,opencl,0.750,1024,int,gc1
2,opencl_optimized,0.739,1024,int,gc1
3,sequential,0.001,1024,int,gc1
3,opencl,0.697,1024,int,gc1
3,opencl_optimized,0.719,1024,int,gc1
4,sequential,0.001,1024,int,gc1
4,opencl,0.725,1024,int,gc1
4,opencl_optimized,0.705,1024,int,gc1
5,sequential,0.001,1024,int,gc1
5,opencl,0.676,1024,int,gc1
5,opencl_optimized,0.726,1024,int,gc1
6,sequential,0.001,1024,int,gc1
6,opencl,0.714,1024,int,gc1
6,opencl_optimized,0.736,1024,int,gc1
7,sequential,0.001,1024,int,gc1
7,opencl,0.736,1024,int,gc1
7,opencl_optimized,0.738,1024,int,gc1
8,sequential,0.001,1024,int,gc1
8,opencl,0.719,1024,int,gc1
8,opencl_optimized,0.739,1024,int,gc1
9,sequential,0.001,1024,int,gc1
9,opencl,0.747,1024,int,gc1
9,opencl_optimized,0.740,1024,int,gc1
10,sequential,0.001,1024,int,gc1
10,opencl,0.673,1024,int,gc1
10,opencl_optimized,0.744,1024,int,gc1
1,sequential,3.234,1048576,int,gc1
1,opencl,0.726,1048576,int,gc1
1,opencl_optimized,0.723,1048576,int,gc1
2,sequential,3.351,1048576,int,gc1
2,opencl,0.739,1048576,int,gc1
2,opencl_optimized,0.691,1048576,int,gc1
3,sequential,3.304,1048576,int,gc1
3,opencl,0.753,1048576,int,gc1
3,opencl_optimized,0.766,1048576,int,gc1
4,sequential,3.206,1048576,int,gc1
4,opencl,0.739,1048576,int,gc1
4,opencl_optimized,0.752,1048576,int,gc1
5,sequential,3.369,1048576,int,gc1
5,opencl,0.717,1048576,int,gc1
5,opencl_optimized,0.725,1048576,int,gc1
6,sequential,3.243,1048576,int,gc1
6,opencl,0.756,1048576,int,gc1
6,opencl_optimized,0.763,1048576,int,gc1
7,sequential,3.326,1048576,int,gc1
7,opencl,0.765,1048576,int,gc1
7,opencl_optimized,0.772,1048576,int,gc1
8,sequential,3.249,1048576,int,gc1
8,opencl,0.681,1048576,int,gc1
8,opencl_optimized,0.766,1048576,int,gc1
9,sequential,3.293,1048576,int,gc1
9,opencl,0.739,1048576,int,gc1
9,opencl_optimized,0.742,1048576,int,gc1
10,sequential,3.150,1048576,int,gc1
10,opencl,0.709,1048576,int,gc1
10,opencl_optimized,0.776,1048576,int,gc1
1,sequential,1502.006,536870912,int,gc1
1,opencl,46.059,536870912,int,gc1
1,opencl_optimized,38.169,536870912,int,gc1
2,sequential,1521.081,536870912,int,gc1
2,opencl,46.301,536870912,int,gc1
2,opencl_optimized,38.308,536870912,int,gc1
3,sequential,1509.972,536870912,int,gc1
3,opencl,45.988,536870912,int,gc1
3,opencl_optimized,38.295,536870912,int,gc1
4,sequential,1517.059,536870912,int,gc1
4,opencl,46.085,536870912,int,gc1
4,opencl_optimized,38.316,536870912,int,gc1
5,sequential,1496.036,536870912,int,gc1
5,opencl,46.213,536870912,int,gc1
5,opencl_optimized,38.586,536870912,int,gc1
6,sequential,1503.877,536870912,int,gc1
6,opencl,45.839,536870912,int,gc1
6,opencl_optimized,38.317,536870912,int,gc1
7,sequential,1524.358,536870912,int,gc1
7,opencl,45.978,536870912,int,gc1
7,opencl_optimized,38.316,536870912,int,gc1
8,sequential,1518.523,536870912,int,gc1
8,opencl,45.820,536870912,int,gc1
8,opencl_optimized,38.355,536870912,int,gc1
9,sequential,1525.534,536870912,int,gc1
9,opencl,45.891,536870912,int,gc1
9,opencl_optimized,38.306,536870912,int,gc1
10,sequential,1524.680,536870912,int,gc1
10,opencl,45.891,536870912,int,gc1
10,opencl_optimized,38.428,536870912,int,gc1
